student_id,grade,tech_savvy,timestamp,duration_minutes,engagement_score,completion_rate,quiz_score,material_rating,interaction_duration,related_materials,material_engagement_score,feature_engagement,jam_belajar,hari_dalam_minggu,akhir_pekan,efisiensi_belajar,rasio_penyelesaian,interaksi_total,material_type_encoded,preferensi_materi,jumlah_pengakses,engagement_rata2,gender_Male,learning_style_Kinesthetic,learning_style_Visual,subject_English,subject_History,subject_Mathematics,subject_Science,click_page_English,click_page_History,click_page_Home,click_page_Math,click_page_Science,performance_label_encoded,learning_speed_encoded,student_feedback_encoded,achievement_status_encoded,is_assessment_encoded
STU1057,0.5999999999999999,1,2024-12-02 16:45:00,0.0909090909090909,0.8888888888888888,0.9222222222222224,0.375,1.0,0.3333333333333333,Interactive Exercise Algebra,0.5500703600371556,0.0432300582306915,0.1428571428571428,0,0,0.4898035747537576,0.9222222222222224,0.1385135135135135,2,0.1908990011098779,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,2.0,1,0
STU1118,0.5999999999999999,0,2024-09-04 21:00:00,0.9090909090909092,0.5555555555555556,0.8444444444444444,1.0,0.5,0.8666666666666667,Audio Lecture Modern History,0.2395030187344075,0.9003797474898564,0.8571428571428572,2,0,0.0503274129549779,0.8444444444444444,0.543918918918919,0,0.2364039955604883,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2.0,1.0,1,1
STU1080,0.5999999999999999,0,2025-03-20 20:15:00,0.4363636363636363,0.5555555555555556,0.6666666666666666,0.375,1.0,0.4666666666666667,Video Lesson Algebra,0.9762892629403518,0.1977467437259178,0.714285714285714,3,0,0.1046740504897195,0.6666666666666666,0.2804054054054054,0,0.3351831298557158,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.0,0.0,0,0
STU1025,1.0000000000000002,0,2025-04-29 17:00:00,0.7272727272727272,0.6666666666666665,0.9222222222222224,0.5912314024085137,0.75,0.1333333333333333,Audio Lecture Literature,0.0922904626904395,0.2129170895751014,0.2857142857142856,1,0,0.0761459368976383,0.9222222222222224,0.5185810810810811,1,0.4200887902330743,0.6538461538461533,0.0706596681502631,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,2.0,1,0
STU1050,0.5999999999999999,0,2025-03-28 18:30:00,0.7545454545454545,0.6666666666666665,0.8111111111111111,0.0,0.25,0.6000000000000001,Video Lesson Algebra,0.6371149246219355,0.6176354132885155,0.4285714285714284,4,0,0.0733576811730414,0.811111111111111,0.5363175675675677,0,0.2008879023307436,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0,1
STU1119,0.5999999999999999,1,2024-08-03 18:15:00,0.2181818181818181,0.5555555555555556,0.9222222222222224,0.5912314024085137,0.5,0.0666666666666667,Interactive Exercise Vocabulary,0.0799998736256766,0.1431947951612596,0.4285714285714284,5,1,0.1858251365622197,0.9222222222222224,0.1587837837837838,2,0.2613762486126526,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,2.0,1,0
STU1048,1.0000000000000002,1,2025-06-20 17:45:00,0.109090909090909,0.3333333333333333,0.9888888888888888,0.375,0.0,0.0,Interactive Exercise Algebra,0.5235556486108981,0.9963034216649884,0.2857142857142856,4,0,0.1917680159890264,0.9888888888888888,0.0608108108108108,2,0.3063263041065482,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,2.0,1,0
STU1143,0.1999999999999999,0,2025-06-25 16:45:00,0.4272727272727272,1.0,0.9111111111111112,0.625,0.5,0.2,Video Lesson World War,0.9829341963520212,0.5315303809355705,0.1428571428571428,2,0,0.1846782667821868,0.9111111111111112,0.4679054054054055,0,0.3310210876803552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,1.0,1,0
STU1046,0.5999999999999999,0,2025-03-14 16:45:00,0.0818181818181818,0.4444444444444445,0.8333333333333334,0.5681836543433301,1.0,0.5333333333333334,Video Lesson Physics,0.9491244657566036,0.6830796202090033,0.1428571428571428,4,0,0.2821623856589356,0.8333333333333333,0.0667229729729729,0,0.1305956344802071,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,2.0,1,0
STU1164,0.8,1,2025-05-13 20:00:00,0.1545454545454545,0.6666666666666665,0.8999999999999999,0.5912314024085137,0.0,0.3999999999999999,Audio Lecture Literature,0.3191023304436176,0.711409198479234,0.714285714285714,1,0,0.2778297623423536,0.9000000000000001,0.1461148648648648,2,0.3129855715871253,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,2.0,1,0
STU1126,1.0000000000000002,1,2024-02-07 16:00:00,0.7,0.3333333333333333,0.8444444444444444,0.1207988624612208,0.75,0.0,Audio Lecture Chemistry,0.4429276831831524,0.0549890514854965,0.1428571428571428,2,0,0.0408051385700341,0.8444444444444444,0.2804054054054054,2,0.3779134295227524,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1.0,2.0,0,1
STU1168,0.0,0,2024-10-21 17:30:00,0.609090909090909,1.0,0.8222222222222222,0.375,0.5,0.1333333333333333,Interactive Exercise Algebra,0.3883763493819835,0.1926571057052733,0.2857142857142856,0,0,0.1340371613940268,0.8222222222222222,0.6368243243243243,0,0.3657047724750277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,1.0,1,0
STU1158,0.5999999999999999,0,2024-07-03 21:00:00,0.0181818181818181,1.0,0.8555555555555555,0.625,0.75,0.2666666666666666,Video Lesson World War,0.6824886824968809,0.0647585482649579,0.8571428571428572,2,0,0.9158091743913784,0.8555555555555555,0.0878378378378378,1,0.5001849796522383,0.6538461538461533,0.0706596681502631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,1,0
STU1091,0.3999999999999999,0,2024-09-29 22:00:00,0.7454545454545454,0.2222222222222222,0.9666666666666666,0.5847013960703209,0.75,0.5333333333333334,Video Lesson Programming,0.6806446031211876,0.4663394241295531,1.0,6,1,0.0259486741446228,0.9666666666666666,0.2195945945945946,0,0.1831298557158712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2.0,1.0,1,0
STU1121,1.0000000000000002,0,2025-02-18 15:30:00,0.7454545454545454,0.2222222222222222,0.9888888888888888,0.625,0.75,0.0666666666666667,Audio Lecture Modern History,0.9198735763978956,0.0384393650376045,0.0,1,0,0.0259486741446228,0.9888888888888888,0.2195945945945946,2,0.3079911209766925,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2.0,0.0,1,0
STU1173,0.0,0,2024-12-25 18:00:00,0.9272727272727272,0.3333333333333333,0.8333333333333334,0.0,0.5,0.4666666666666667,Interactive Exercise Ancient Civilizations,0.3011587474359719,0.2087357000960709,0.4285714285714284,2,0,0.0293999757110805,0.8333333333333333,0.3648648648648649,2,0.4413614502404736,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,0,1
STU1155,0.1999999999999999,1,2025-06-29 16:30:00,0.6454545454545454,0.6666666666666665,0.7333333333333333,0.5912314024085137,1.0,0.1333333333333333,Video Lesson Grammar,0.7560720048047218,0.1397250197943573,0.1428571428571428,6,1,0.0857499288226175,0.7333333333333333,0.4653716216216216,2,0.4520902700702922,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,1.0,1,0
STU1068,1.0000000000000002,0,2025-01-03 22:45:00,0.1818181818181818,0.2222222222222222,0.6777777777777778,0.5681836543433301,0.25,0.8666666666666667,Interactive Exercise Biology,0.33277656825806,0.8052497769406544,1.0,4,0,0.1008419139685898,0.6777777777777777,0.0625,1,0.2047724750277469,0.6538461538461533,0.0706596681502631,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,2.0,1.0,0,0
STU1146,1.0000000000000002,0,2024-08-07 21:00:00,0.709090909090909,0.5555555555555556,0.7222222222222222,0.5847013960703209,0.0,0.7333333333333334,Video Lesson Programming,0.7437976259548672,0.8836880616022553,0.8571428571428572,2,0,0.065481763895085,0.7222222222222222,0.4324324324324324,1,0.4334073251942286,0.6538461538461533,0.0706596681502631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0
STU1037,0.0,1,2024-11-19 17:45:00,0.1272727272727272,0.8888888888888888,0.8222222222222222,0.0139607032057917,0.5,0.0,Audio Lecture Calculus,0.8698855222250614,0.5246296719978385,0.2857142857142856,1,0,0.4064546505186224,0.8222222222222222,0.1689189189189189,1,0.2669256381798002,0.6538461538461533,0.0706596681502631,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1
STU1112,0.0,0,2024-11-05 19:30:00,0.1181818181818181,0.6666666666666665,0.9888888888888888,0.5681836543433301,0.5,0.1333333333333333,Video Lesson Physics,0.863229162957669,0.9783208901452084,0.5714285714285712,1,0,0.3279375434396915,0.9888888888888888,0.1224662162162162,1,0.0488346281908989,0.6538461538461533,0.0706596681502631,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.0,1,0
STU1139,1.0000000000000002,0,2025-05-12 19:15:00,0.6454545454545454,1.0,0.8333333333333334,0.5681836543433301,0.0,0.8666666666666667,Audio Lecture Chemistry,0.3467422872761973,0.0246006528410567,0.5714285714285712,0,0,0.1269098946727184,0.8333333333333333,0.6706081081081082,2,0.2802441731409545,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0.0,1.0,1,0
STU1024,0.8,1,2024-05-06 18:45:00,0.3727272727272727,0.6666666666666665,0.7777777777777778,0.5681836543433301,1.0,1.0,Interactive Exercise Biology,0.8958564158902083,0.7623066120152141,0.4285714285714284,0,0,0.1422439984895389,0.7777777777777778,0.2880067567567568,0,0.1176470588235294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,2.0,1,0
STU1190,0.8,0,2025-02-24 19:00:00,0.809090909090909,0.7777777777777777,0.9888888888888888,0.5847013960703209,1.0,0.3333333333333333,Video Lesson Programming,0.7397095740941637,0.9809790634754756,0.5714285714285712,0,0,0.0795135705620603,0.9888888888888888,0.6554054054054055,2,0.7918978912319644,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0
STU1030,0.1999999999999999,1,2025-06-28 15:30:00,0.6545454545454544,0.4444444444444445,0.8666666666666667,0.5912314024085137,1.0,0.6000000000000001,Video Lesson Grammar,0.4898163483934529,0.0896283653779353,0.0,5,1,0.0574733669276692,0.8666666666666667,0.3327702702702703,1,0.3701442841287459,0.6538461538461533,0.0706596681502631,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2.0,2.0,1,0
STU1129,0.5999999999999999,0,2024-11-16 21:30:00,0.1818181818181818,0.6666666666666665,0.6888888888888889,0.5912314024085137,1.0,0.6000000000000001,Interactive Exercise Vocabulary,0.618762185876628,0.5457748043851429,0.8571428571428572,5,1,0.2490177879190889,0.6888888888888889,0.1638513513513513,0,0.0904550499445061,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,2.0,0,0
STU1185,1.0000000000000002,0,2024-04-09 15:45:00,0.0818181818181818,0.6666666666666665,0.8555555555555555,0.5681836543433301,0.75,0.0,Audio Lecture Chemistry,0.8701004058743459,0.7327727578802335,0.0,1,0,0.3991433365202236,0.8555555555555555,0.0988175675675675,0,0.7531631520532742,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0.0,0.0,1,0
STU1036,0.0,1,2025-06-18 22:30:00,0.0,0.2222222222222222,0.8999999999999999,0.0,0.75,0.2666666666666666,Video Lesson Physics,0.780568739243086,0.0744037756165882,1.0,2,0,0.3231057026679597,0.9000000000000001,0.0118243243243243,1,0.0011098779134295,0.6538461538461533,0.0706596681502631,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0,1
STU1137,1.0000000000000002,1,2025-05-08 21:30:00,0.6272727272727272,0.3333333333333333,0.8222222222222222,0.0,0.25,0.9333333333333332,Interactive Exercise Ancient Civilizations,0.4761078569851258,0.1083383983410264,0.8571428571428572,3,0,0.0459793288907981,0.8222222222222222,0.2533783783783784,1,0.4953755086940437,0.6538461538461533,0.0706596681502631,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2.0,1.0,0,1
STU1034,1.0000000000000002,0,2024-08-04 19:15:00,0.6,0.5555555555555556,0.977777777777778,1.0,0.5,0.2666666666666666,Audio Lecture Literature,0.0221610398186905,0.497156751025593,0.5714285714285712,6,1,0.0774457251149333,0.977777777777778,0.3716216216216216,0,0.750832408435072,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1,1
STU1004,0.1999999999999999,0,2025-04-01 22:15:00,0.9818181818181818,0.5555555555555556,0.8111111111111111,0.625,0.75,0.6000000000000001,Audio Lecture Modern History,0.4122156422994131,0.7469371277223724,1.0,1,0,0.0462177584508725,0.811111111111111,0.5844594594594595,0,0.5929522752497225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2.0,1,0
STU1111,0.1999999999999999,1,2024-10-14 19:15:00,0.0181818181818181,0.3333333333333333,0.9222222222222224,0.5912314024085137,0.5,0.3999999999999999,Interactive Exercise Vocabulary,0.2184673302996833,0.2683455788349927,0.5714285714285712,0,0,0.3601496748599807,0.9222222222222224,0.027027027027027,2,0.2119866814650388,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1,0
STU1179,0.3999999999999999,0,2025-02-16 16:30:00,0.1727272727272727,0.6666666666666665,0.7111111111111111,0.375,0.25,0.4666666666666667,Interactive Exercise Algebra,0.3099497570088037,0.5203153578770995,0.1428571428571428,6,1,0.2579594351767347,0.7111111111111111,0.1579391891891892,0,0.0588235294117647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,2.0,0,0
STU1022,0.1999999999999999,0,2025-05-15 15:15:00,0.6818181818181818,0.8888888888888888,0.7999999999999999,0.0,0.5,0.1333333333333333,Audio Lecture Modern History,0.098896608886692,0.8721432131441298,0.0,3,0,0.1073790874161311,0.7999999999999999,0.6326013513513514,0,0.6052534221235665,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,2.0,0,1
STU1049,0.1999999999999999,0,2024-12-22 21:30:00,0.2636363636363636,0.2222222222222222,0.8555555555555555,0.5912314024085137,1.0,0.8666666666666667,Interactive Exercise Vocabulary,0.2478926713512718,0.7149425802800202,0.8571428571428572,6,1,0.0751960902885887,0.8555555555555555,0.085304054054054,2,0.2175360710321865,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1,0
STU1010,1.0000000000000002,1,2025-06-02 21:00:00,0.8999999999999999,0.6666666666666665,0.9111111111111112,0.5681836543433301,0.5,1.0,Video Lesson Physics,0.1199020962243293,0.8529707467367437,0.8571428571428572,0,0,0.0610791238299345,0.9111111111111112,0.6309121621621622,0,0.2397336293007769,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0.0,1.0,1,0
STU1196,0.3999999999999999,0,2025-03-21 18:45:00,0.4909090909090908,0.8888888888888888,1.0,0.375,1.0,0.2,Video Lesson Algebra,0.7471945889417827,0.4262280404364546,0.4285714285714284,4,0,0.1459892533303274,1.0,0.472972972972973,0,0.1576026637069922,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2.0,2.0,1,0
STU1060,0.5999999999999999,0,2025-04-15 21:15:00,0.1272727272727272,0.6666666666666665,0.9111111111111112,0.5847013960703209,0.0,0.5333333333333334,Interactive Exercise Algorithms,0.0838563414768952,0.8772177576113912,0.8571428571428572,1,0,0.3138447300713097,0.9111111111111112,0.1283783783783783,1,0.1664816870144283,0.6538461538461533,0.0706596681502631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1,0
STU1078,1.0000000000000002,1,2025-04-23 17:30:00,0.6909090909090908,0.5555555555555556,0.7999999999999999,0.0,0.0,0.4666666666666667,Interactive Exercise Vocabulary,0.463388508770417,0.5596722779247028,0.2857142857142856,2,0,0.0672438977208595,0.7999999999999999,0.4222972972972973,1,0.2663706992230854,0.6538461538461533,0.0706596681502631,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0,1
STU1182,0.5999999999999999,0,2024-04-05 19:30:00,0.9545454545454544,0.4444444444444445,0.8555555555555555,1.0,0.25,0.9333333333333332,Video Lesson World War,0.9279368332894496,0.6973685141024625,0.5714285714285712,4,0,0.0380282294626315,0.8555555555555555,0.4721283783783784,2,0.2386237513873474,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,1,1
STU1102,0.1999999999999999,1,2024-09-13 21:30:00,0.7909090909090908,0.7777777777777777,0.7777777777777778,0.625,0.75,0.8,Audio Lecture Modern History,0.0541301191185069,0.3556697927728817,0.8571428571428572,4,0,0.0813651903791847,0.7777777777777778,0.641891891891892,0,0.4961154273029966,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2.0,1.0,1,0
STU1162,0.0,1,2025-04-30 22:45:00,0.6272727272727272,0.5555555555555556,0.7999999999999999,1.0,0.25,0.8,Interactive Exercise Biology,0.8852629747698798,0.4603281445721182,1.0,2,0,0.0741139890833395,0.7999999999999999,0.3868243243243243,2,0.4017758046614873,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1.0,1.0,1,1
STU1083,0.3999999999999999,0,2024-04-20 17:00:00,0.5272727272727272,1.0,0.8222222222222222,0.375,1.0,0.0,Interactive Exercise Algebra,0.9719071470554048,0.6561177491926868,0.2857142857142856,5,1,0.1531392842895073,0.8222222222222222,0.5608108108108109,0,0.345541990381058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,1.0,1,0
STU1045,0.1999999999999999,0,2025-05-07 16:00:00,0.7636363636363636,0.4444444444444445,0.977777777777778,0.5847013960703209,0.75,0.8666666666666667,Interactive Exercise Algorithms,0.8764148874962948,0.6976298620700548,0.1428571428571428,2,0,0.0488227255190223,0.977777777777778,0.3834459459459459,1,0.5837957824639289,0.6538461538461533,0.0706596681502631,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1.0,1.0,1,0
STU1132,0.5999999999999999,1,2025-05-13 20:00:00,0.2727272727272727,0.7777777777777777,0.7,0.6549896587383661,1.0,0.1333333333333333,Video Lesson Grammar,0.2017747564177291,0.5702238525564925,0.714285714285714,1,0,0.2119738212836626,0.7,0.2567567567567568,2,0.4384017758046615,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,0.0,0,1
STU1062,0.0,0,2025-03-27 18:15:00,0.1545454545454545,0.5555555555555556,0.8555555555555555,0.625,0.75,0.2666666666666666,Interactive Exercise Ancient Civilizations,0.999751898897204,0.6700251659915546,0.4285714285714284,3,0,0.2366697975085482,0.8555555555555555,0.1233108108108108,0,0.4365519792822789,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2.0,2.0,1,0
STU1093,0.8,0,2025-07-02 22:30:00,0.3909090909090909,0.6666666666666665,0.7888888888888889,0.5681836543433301,1.0,0.2666666666666666,Video Lesson Physics,0.2353119697328168,0.8192941209847273,1.0,2,0,0.1364879989761116,0.788888888888889,0.2998310810810811,2,0.4064927857935627,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,1,0
STU1035,0.8,1,2025-05-18 16:15:00,0.4999999999999999,0.8888888888888888,0.7999999999999999,0.5681836543433301,0.75,0.0,Video Lesson Physics,0.5334118199438668,0.7306796134847616,0.1428571428571428,6,1,0.1435849572930918,0.7999999999999999,0.4805743243243243,0,0.3662597114317425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,2.0,1,0
STU1061,0.3999999999999999,0,2025-06-24 18:15:00,0.8545454545454545,1.0,0.7,0.5912314024085137,0.5,0.2,Interactive Exercise Vocabulary,0.1737465714942065,0.9561324328176752,0.4285714285714284,1,0,0.0965676124467685,0.7,0.8648648648648649,1,0.4839067702552719,0.6538461538461533,0.0706596681502631,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2.0,2.0,0,0
STU1178,0.8,0,2025-03-06 21:15:00,0.5272727272727272,0.4444444444444445,0.977777777777778,0.1742179420889353,0.0,0.0,Video Lesson Algebra,0.671580893639549,0.4349141365957127,0.8571428571428572,3,0,0.0714246463976114,0.977777777777778,0.2736486486486487,2,0.6051054384017758,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0,1
